timestamp,trades,pret,target,gain,pct,cont
2021-12-02 22:00:00,gxs,0.1676625084770484,-0.0487292905920177,0.42727960455529385,0.6309424011600564,0
2021-12-03 00:00:00,beam,0.397429397031555,0.0894692029032183,0.9435852251086526,0.479623010750883,0
2021-12-03 02:00:00,gxs,0.4096698425723161,-0.1275968747755028,0.705781138104598,0.5542369933884138,0
2021-12-03 04:00:00,gxs,0.1275968747755028,0.2079540605616638,0.22684106725542463,0.9278898301460926,1
2021-12-03 06:00:00,ctxc,0.4955690221437187,0.0698186482695418,0.686734587968182,0.6745640081033902,0
2021-12-03 08:00:00,utk,0.0553600456822793,0.0309465142347864,0.09016556055845786,0.714599742397614,0
2021-12-03 10:00:00,gto,0.5760072645990237,0.0696440582899334,0.843924515347413,0.6703303488079899,0
2021-12-03 12:00:00,gxs,0.2958111509948553,0.0531751959024278,0.44064822816829846,0.7965756719793718,0
2021-12-03 14:00:00,ctxc,0.9500968076212506,-0.1696317758361429,1.871753015536603,0.7260476679456803,0
2021-12-03 16:00:00,cos,0.3234611289717336,-0.3578569091643418,0.46774245718928364,0.7045009530081484,0
2021-12-03 18:00:00,cos,0.3578569091643418,0.1632831224701023,0.9073808169201263,0.4205520814872037,1
2021-12-03 20:00:00,fio,0.2570631654415821,0.1530519291466023,0.845783591141628,0.38322514666183966,0
2021-12-03 22:00:00,perl,0.224244159890663,0.1845530040589331,0.3404311390658418,0.8425518869504551,0
2021-12-04 00:00:00,cos,0.1378273135204032,0.1329742625977238,0.26020636009699044,0.8969572054963353,0
2021-12-04 02:00:00,gto,0.1363481731528415,0.1129649668634391,0.31240587092209354,0.4780873530164389,0
2021-12-04 04:00:00,gala,0.0898919162529566,0.1090924119199914,0.13447472312663586,0.8021294693983021,0
2021-12-04 06:00:00,luna,0.1068157853597439,0.041847944113779,0.13681422662845166,0.9414846380553504,0
2021-12-04 08:00:00,cos,0.4529962887902653,0.0201092451745976,0.9690259922261804,0.5843593545240935,0
2021-12-04 10:00:00,fio,0.1907523327642135,0.05374071436066,0.3362500762787792,0.8873683312473643,0
2021-12-04 12:00:00,troy,0.2852107535846733,0.0740146170717287,0.4549557790819478,0.7824980806421036,0
2021-12-04 14:00:00,dexe,0.1319101059823186,-0.1349757173689648,0.2332886273280809,0.9866095856793843,0
2021-12-04 16:00:00,fio,0.1672446920325603,0.1522582162635416,0.2740853536161093,0.7761303892728425,0
2021-12-04 18:00:00,req,0.179092355837483,0.0697885224276255,0.3201783293015555,0.5404694185514023,0
2021-12-04 20:00:00,btcst,0.1371028899012515,-0.0939826434650086,0.19877924030361888,0.6408325154633312,0
2021-12-04 22:00:00,iris,0.1056003050915749,0.0292605867700745,0.1759263678290865,0.6142464028265586,0
2021-12-05 00:00:00,mdt,0.1215125880695612,-0.0262236935852702,0.1779011508632877,0.5811690533793605,0
2021-12-05 02:00:00,cos,0.1234787397955861,0.1440576105956625,0.15300000689114535,0.7558482816442029,0
2021-12-05 04:00:00,bnx,0.0897818789632334,0.0020887280752372,0.15476844825607497,0.4423756055416214,0
2021-12-05 06:00:00,gxs,0.3843396340334529,0.037629274826223,0.44081486555494137,0.7947816784920513,0
2021-12-05 08:00:00,mdt,0.0958060006142859,-0.0102925719587131,0.17078811153752568,0.9164691264558638,0
2021-12-05 10:00:00,idex,0.1018877233421932,0.0545763129457925,0.1262606755494246,0.9886134370034136,0
2021-12-05 12:00:00,og,0.1736825206431776,0.0283251251860175,0.22770193565384578,0.8869885185612626,0
2021-12-05 14:00:00,drep,0.1355675754673884,0.0611386237730245,0.23691911616620698,0.5615054956090281,0
2021-12-05 16:00:00,og,0.0551544218931763,0.0073543879702061,0.14971803365942737,0.5376639528404823,0
2021-12-05 18:00:00,vidt,0.1442322083425669,-0.1209259742578423,0.193975550970965,0.9246552580413433,0
2021-12-05 20:00:00,vidt,0.1209259742578423,0.0719665391787786,0.22487519019493046,0.6253460876785214,1
2021-12-05 22:00:00,tct,0.0796715585440172,0.0418274311502763,0.2027983364561003,0.49423723022076804,0
2021-12-06 00:00:00,kp3r,0.3598846630020175,0.0757935550699447,0.4739567766215688,0.7554432525677013,0
2021-12-06 02:00:00,nmr,0.0887793918394266,0.042146432870094,0.27219933869410096,0.3342606375705602,0
2021-12-06 04:00:00,vidt,0.3363853396271709,0.0444936666939923,0.3804173323717381,0.9403591225872555,0
2021-12-06 06:00:00,nuls,0.212240670840154,0.1338865282095293,0.24941627940017344,0.8665797809563361,0
2021-12-06 08:00:00,waves,0.0836199444497977,-0.0174313263262721,0.176788024395503,0.4607059144641808,0
2021-12-06 10:00:00,nuls,0.1662366654708923,-0.2104666300654677,0.1893948200673007,0.9804812550816793,0
2021-12-06 12:00:00,gto,0.2245783626493953,0.1015093362097136,0.43552401181008954,0.5319326421672216,0
2021-12-06 14:00:00,btt,0.3061885075130048,0.0879508914714229,0.4872806202711293,0.5540502249250082,0
2021-12-06 16:00:00,elf,0.8864715349947289,0.1219902586211828,1.4558290412615038,0.8356592118074871,0
2021-12-06 18:00:00,pols,0.285903902504639,0.0693333768051856,0.3494168646081231,0.9716150208495412,0
2021-12-06 20:00:00,pnt,0.118657814412907,0.0121457447431003,0.18850959317617058,0.6220947748164889,0
2021-12-06 22:00:00,gala,0.080038257488509,0.0323639285669518,0.12517310772374698,0.6346704839643427,0
2021-12-07 00:00:00,sushi,0.1567505950300558,0.0211126266185848,0.19663294192221215,0.8327176361967243,0
2021-12-07 02:00:00,elf,0.0787600814789973,0.0612158716228106,0.23480345096831742,0.291504240192679,0
2021-12-07 04:00:00,pols,0.2461306328995028,0.0833601687630599,0.39661002141031765,0.7234292591681856,0
2021-12-07 06:00:00,any,0.0816852505059653,0.0391694865689981,0.09665295372590206,0.9522675046995757,0
2021-12-07 08:00:00,elf,0.117432921207114,0.1213365973766276,0.2021714811189821,0.6882945160820065,0
2021-12-07 10:00:00,btt,0.0951180090258974,-0.0242140632982677,0.12507514685311388,0.8690074676039153,0
2021-12-07 12:00:00,qtum,0.0601840287615312,0.0042352390673258,0.09622116115790359,0.66498301386981,0
2021-12-07 14:00:00,dusk,0.3910352621588739,0.0716323876864349,0.5938774789134629,0.7620917246472086,0
2021-12-07 16:00:00,pyr,0.1284602663925269,-0.0542556160036906,0.24865431888434666,0.6022868776642438,0
2021-12-07 18:00:00,xtz,0.1346520979375283,-0.1464177732555261,0.19333823620514815,0.6799151303095142,0
2021-12-07 20:00:00,cocos,0.1951584603603829,0.0060161534652469,0.26472283377979855,0.7937067022714523,0
2021-12-07 22:00:00,wtc,0.0531466271100141,0.0153310701474045,0.12036139773265177,0.4872617281797826,0
2021-12-08 00:00:00,lto,0.0636591341717654,-0.0099590241442708,0.13318996207309503,0.6129754187616189,0
2021-12-08 02:00:00,wtc,0.1063124070229644,0.0023055812144565,0.21854168788206513,0.47166945763803614,0
2021-12-08 04:00:00,slp,0.1974854630908938,0.0034175334040262,0.3682231955150855,0.49040865707862624,0
2021-12-08 06:00:00,wtc,0.1913175937981521,0.0634229947353487,0.23974271192869537,0.8706280107062478,0
2021-12-08 08:00:00,eos,0.1620569041044813,0.0280132625154109,0.1894260094321239,0.8949564867471459,0
2021-12-08 10:00:00,lto,0.137169130405988,0.0760324195048712,0.17602730862507837,0.9325018765112102,0
2021-12-08 12:00:00,ant,0.1942726515404873,-0.1238345264984708,0.22936145968681518,0.8618185215645203,0
2021-12-08 14:00:00,stmx,0.1473297859847357,0.0715346429957879,0.20990856872402053,0.7049988088183364,0
2021-12-08 16:00:00,dexe,0.0975477936473386,0.0363004231570592,0.1623784090302702,0.7266378455356383,0
2021-12-08 18:00:00,waxp,0.248052885252598,0.0642967194356145,0.5543275259843398,0.44543576200401946,0
2021-12-08 20:00:00,lrc,0.0988420294592453,0.0085463914186633,0.11438329672519738,0.8790838923400554,0
2021-12-08 22:00:00,waxp,0.1057060093116213,-0.0978386780754324,0.13516189248243082,0.8202590051227808,0
2021-12-09 00:00:00,mdt,0.6242504465442658,-0.0115792279873846,0.9468259077055872,0.5942020551370698,0
2021-12-09 02:00:00,sfp,0.0909173468397315,0.0021225037598527,0.12565702167532578,0.8848947125860348,0
2021-12-09 04:00:00,tct,0.0500936715274549,-0.0160749340321722,0.08854803999691158,0.5474289751040327,0
2021-12-09 06:00:00,mdt,0.0608170393924219,-0.0062908284531525,0.1647890077610394,0.4737385925544809,0
2021-12-09 08:00:00,gto,0.0872404877479217,0.0394935650793321,0.11604913777590994,0.8361038260064307,0
2021-12-09 10:00:00,xrp,0.1002374868711058,0.0285998581454151,0.12350814119898586,0.9201718310712029,0
2021-12-09 12:00:00,tlm,0.0576319866802413,-0.0210627331713618,0.0825185101495637,0.8667222992929231,0
2021-12-09 14:00:00,cos,0.1318351328871977,0.0327996710432929,0.24473334636580252,0.607617899168785,0
2021-12-09 16:00:00,firo,0.0527131568496196,0.0378900971202224,0.07699611340802665,0.7813853479122297,0
2021-12-09 18:00:00,mir,0.0955057440812133,-0.0153735676058257,0.274730490276778,0.33405433256213435,0
2021-12-09 20:00:00,pyr,0.1109278275320603,-0.0530992564811138,0.1649669266607612,0.9785804981524121,0
2021-12-09 22:00:00,gto,0.0842955261766793,0.0443462465355853,0.17616483769623123,0.5581799291319137,0
2021-12-10 00:00:00,pha,0.1465494358041296,0.0583785539816245,0.29790395328484287,0.4993588449842262,0
2021-12-10 02:00:00,gxs,0.1442212389784379,0.0884495921335786,0.2306934926552083,0.6912844682289214,0
2021-12-10 04:00:00,pundix,0.0982458157292159,-0.0052782338935809,0.15348158478367435,0.7752512847002766,0
2021-12-10 06:00:00,inj,0.1187961757752082,-0.1883514359020909,0.14074207358485474,0.8514728705838275,0
2021-12-10 08:00:00,inj,0.1883514359020909,0.0441983582548709,0.3815753892235883,0.4177749564992395,1
2021-12-10 10:00:00,mir,0.1017175312930538,-0.0078663647235468,0.15460898612333052,0.6678663197437091,0
2021-12-10 12:00:00,nuls,0.1740831921700259,-0.0593872896953886,0.22335389475411146,0.7819914667775858,0
2021-12-10 14:00:00,badger,0.1792693224957575,0.0501912138764842,0.19980322869844824,0.8776178455010322,0
2021-12-10 16:00:00,nuls,0.1970844934604396,0.0755785600200525,0.33150467922156557,0.777640944893723,0
2021-12-10 18:00:00,wtc,0.1008514143482685,0.003504415408464,0.18000157293912009,0.6416257806643741,0
2021-12-10 20:00:00,mdt,0.0737993689957354,-0.0023846753676091,0.09384548152515416,0.9527831245704519,0
2021-12-10 22:00:00,agld,0.0439409744281066,0.0252716717726037,0.08246015194938841,0.5956514525848066,0
2021-12-11 00:00:00,mdt,0.1798199812889147,0.0563834375433081,0.23984664480093165,0.6805204417785063,0
2021-12-11 02:00:00,flux,0.0544469186839786,-0.0056972667536973,0.11328855420259254,0.7313066167783836,0
2021-12-11 04:00:00,mdt,0.0788332251128259,-0.106449549943089,0.16074102382670347,0.6262590246765888,0
2021-12-11 06:00:00,bnx,0.1575610515945218,-0.012286780905352,0.17766650613124577,0.9757196963024146,0
2021-12-11 08:00:00,nuls,0.1143382349709967,0.0885931163759196,0.16882088217059785,0.8448934524434222,0
2021-12-11 10:00:00,dusk,0.1519631506858058,0.058928834600143,0.18380380620890088,0.7777620412072329,0
2021-12-11 12:00:00,torn,0.1984801044822047,0.0623730030933247,0.3447256738655668,0.5157304214520316,0
2021-12-11 14:00:00,near,0.0822325154696437,-0.0347914539120421,0.10914507586585223,0.8445634396872573,0
2021-12-11 16:00:00,xvs,0.0706310253137855,0.0498520832095618,0.07673308096080662,0.900121209414822,0
2021-12-11 18:00:00,cocos,0.0728217038435363,0.0420168277796935,0.12610623835746987,0.5779329244039044,0
2021-12-11 20:00:00,torn,0.032898072738024,0.0369905502871488,0.04770576461192507,0.7583872791696326,0
2021-12-11 22:00:00,dusk,0.110313378657431,-0.0446227778359507,0.15900395072306056,0.7408584821231401,0
2021-12-12 00:00:00,dusk,0.0446227778359507,0.0230450767697251,0.12351252191127095,0.3393850613989076,1
2021-12-12 02:00:00,rndr,0.0992011073397207,0.0051320471513424,0.11127394872262958,0.9832516036924152,0
2021-12-12 04:00:00,mdx,0.1920739934348953,-0.0035912960995923,0.2989581898765594,0.6624994951779856,0
2021-12-12 06:00:00,mc,0.0605184481156091,-0.0300237622708445,0.0906282117226788,0.9310313550663687,0
2021-12-12 08:00:00,rndr,0.1224877503744219,0.1067757541583664,0.14229896374075904,0.9006744539956159,0
2021-12-12 10:00:00,clv,0.1691697584329275,-0.0182229627048918,0.39629118486584924,0.5709566708675551,0
2021-12-12 12:00:00,sun,0.0665650781520147,-0.0363539496147452,0.06888816377805611,1.0,0
2021-12-12 14:00:00,pyr,0.0769418844303295,-0.0133721910401093,0.11272272860819696,0.7632701688377511,0
2021-12-12 16:00:00,chess,0.1152083415929751,0.0439764458069741,0.16867754314905792,0.7079920549692994,0
2021-12-12 18:00:00,rndr,0.1179869348776997,0.018933683504385,0.13289617494410172,0.9521010083104641,0
2021-12-12 20:00:00,dusk,0.2121021501980922,0.0981739834980897,0.24412470550918683,0.9519723519168852,0
2021-12-12 22:00:00,clv,0.0475696717912525,0.0702675780219058,0.09451124973236852,0.9117657066760977,0
2021-12-13 00:00:00,nuls,0.0610707989888384,0.0220449503934546,0.07742153700335035,0.6423664817928427,0
2021-12-13 02:00:00,poly,0.0720963151014196,0.0013436417991051,0.0892669965229875,0.833570218710865,0
2021-12-13 04:00:00,pyr,0.1428996731202436,-0.0004211495863213,0.16000175357204285,0.9607058691336108,0
2021-12-13 06:00:00,rose,0.1362499358704735,0.0153317112661178,0.14549115675159668,0.9670704235021871,0
2021-12-13 08:00:00,nu,0.0610788539926765,0.0495639136570652,0.08112138115120857,0.8305409657792292,0
2021-12-13 10:00:00,dusk,0.0960865426949902,0.0333705046630467,0.1236721290699059,0.8136237855404861,0
2021-12-13 12:00:00,nuls,0.1556822452660161,-0.0228411876262201,0.18867268737109988,0.9500153000906745,0
2021-12-13 14:00:00,burger,0.0375579994345676,0.0275074252689492,0.04203557182922661,0.8747606656699121,0
2021-12-13 16:00:00,unfi,0.0356128561194506,0.0602349527666093,0.05758779325167512,0.7560945982901996,0
2021-12-13 18:00:00,bnx,0.1057242807495237,-0.0906673823531683,0.12545454373135215,1.0,0
2021-12-13 20:00:00,bnx,0.0906673823531683,0.0535651740606521,0.19173450179319362,0.40849763116445,1
2021-12-13 22:00:00,cvp,0.0808002157840253,-0.2431715231086818,0.09101617126876814,0.9469129383523457,0
2021-12-14 00:00:00,cvp,0.2431715231086818,0.0061276014959038,0.42926739633062266,0.49004916694216466,1
2021-12-14 02:00:00,mdt,0.1027237454171056,0.0326172181611901,0.11411198831901502,0.9410642345532158,0
2021-12-14 04:00:00,wnxm,0.2346223259659359,0.1375582423049261,0.33146074448164203,0.7731555061274926,0
2021-12-14 06:00:00,ant,0.1138182531923575,-0.0003722644333056,0.13984317626170428,0.8263340156319895,0
2021-12-14 08:00:00,cvp,0.1055277440470476,-0.1710249607752991,0.2401921571201393,0.5286856829299941,0
2021-12-14 10:00:00,cvp,0.1710249607752991,0.0982138841084391,0.4211478251213632,0.5099701399596888,1
2021-12-14 12:00:00,doge,0.2906527768599655,0.0515122639222641,0.38132937638335923,0.7825408196513892,0
2021-12-14 14:00:00,cake,0.0815684289421157,0.0177060861788958,0.09660512037701839,0.9063547438310889,0
2021-12-14 16:00:00,wnxm,0.1277716852672808,0.0492451085660074,0.2137955916328324,0.9317070596778916,0
2021-12-14 18:00:00,any,0.0586188681506405,0.0416953260030394,0.1347177466666673,0.5997188983583253,0
2021-12-14 20:00:00,voxel,0.1154719538841033,0.1166557731000708,0.2120112838322834,0.8226930319222211,0
2021-12-14 22:00:00,super,0.1041986415052807,-0.0076145513551739,0.12665005405527135,0.9438424469184812,0
2021-12-15 00:00:00,voxel,0.1137111044555631,0.0673484452223195,0.19057839753740582,0.6457815638534973,0
2021-12-15 02:00:00,flux,0.149008549219349,-0.0372950338856084,0.1755937182768393,0.9393810996646454,0
2021-12-15 04:00:00,voxel,0.078798720045324,-0.1323534734854714,0.10981216102928655,0.6762621826831219,0
2021-12-15 06:00:00,ygg,0.2435401686843472,0.0612876018044132,0.5934645376396651,0.42130261442245054,0
2021-12-15 08:00:00,flux,0.1438175937429654,0.0828727886663501,0.263785069007188,0.5887071031969593,0
2021-12-15 10:00:00,voxel,0.1663964612254025,0.0667948818526209,0.2828375666474382,0.5683716478610418,0
2021-12-15 12:00:00,qnt,0.0739580891529606,0.0071714538738128,0.08568529540343146,0.9710671930775722,0
2021-12-15 14:00:00,nuls,0.1364059021681529,0.040141858055726,0.17277498164580454,0.8556460753388613,0
2021-12-15 16:00:00,ramp,0.1691895572733992,0.0539636457001606,0.4128282604785416,0.4732377915617942,0
2021-12-15 18:00:00,flux,0.0952869199360145,0.0215528927141694,0.13023000070804697,0.8733176560976514,0
2021-12-15 20:00:00,stx,0.1470324382413257,0.038406851314298,0.16695905676331177,0.8725226031991486,0
2021-12-15 22:00:00,kp3r,0.1002696489966907,-0.0671368593391099,0.1386844814318361,0.8471061997604661,0
2021-12-16 00:00:00,ant,0.0777070013896824,0.0629452176995152,0.08725526119447187,0.943774686787989,0
2021-12-16 02:00:00,voxel,0.1505332999079058,0.0040568759868642,0.20784643707229478,1.0,0
2021-12-16 04:00:00,nuls,0.0860341156749553,0.0016351555182433,0.10471480941604888,0.9328978810501688,0
2021-12-16 06:00:00,clv,0.0757351339914532,0.0345678897713014,0.1282198011367045,0.5633177723093004,0
2021-12-16 08:00:00,any,0.1879277209965758,0.0790199201823686,0.2548306921507533,0.6163494884096928,0
2021-12-16 10:00:00,gxs,0.2414111826356311,0.0693169473450105,0.3904134154503234,0.6769767172518808,0
2021-12-16 12:00:00,kp3r,0.1092983125545809,0.0109746701618803,0.18113225309194084,0.5988197525075997,0
2021-12-16 14:00:00,rndr,0.0728438595302767,0.025384751618525,0.15004224582248385,0.5148478141357198,0
2021-12-16 16:00:00,gxs,0.1677708514728905,-0.1394402970609985,0.23251724077053856,0.9787776815785807,0
2021-12-16 18:00:00,gxs,0.1394402970609985,-0.0120685132449139,0.3488189185915451,0.36522940598016074,1
2021-12-16 20:00:00,cocos,0.0651015290421435,0.0212235744244933,0.1073506220788537,0.5881561947183057,0
2021-12-16 22:00:00,arpa,0.0845483150972881,0.0448891584282174,0.11862556555748346,0.7389087599109468,0
2021-12-17 00:00:00,alpaca,0.0796776636266135,0.0443966567447059,0.09392284671459457,0.9005498408689133,0
2021-12-17 02:00:00,ctxc,0.1511219697092257,0.0509041070251401,0.2779450580366854,0.5757956021227887,0
2021-12-17 04:00:00,fio,0.0607599441447038,0.002663443154057,0.0831954171288238,0.9930075763394107,0
2021-12-17 06:00:00,ctxc,0.0832956946608438,-0.0491320642837412,0.14420617341277028,0.9436961296286415,0
2021-12-17 08:00:00,any,0.0659877730243737,0.0141552348735918,0.06956305993167465,0.998517007072195,0
2021-12-17 10:00:00,chess,0.0850775694744364,0.0695617854639999,0.12014576055446233,0.5628331530713909,0
2021-12-17 12:00:00,ctxc,0.4308296920681542,0.0794657884398128,0.5839506505971055,0.9030980130760302,0
2021-12-17 14:00:00,tct,0.1784724682856196,-0.0211857968174971,0.34079433711381385,0.635680214667989,0
2021-12-17 16:00:00,hnt,0.1048337212620422,0.096497111352777,0.13246216586655682,0.9096763606226519,0
2021-12-17 18:00:00,dexe,0.1897613190604434,0.0706592129075664,0.21950683751850564,0.8324655791502271,0
2021-12-17 20:00:00,yfi,0.1270882196640147,0.0373572994829172,0.16515933892981374,0.819513572716247,0
2021-12-17 22:00:00,comp,0.0528810696679822,-0.1002700411941631,0.06923897719350058,0.8715776379642373,0
2021-12-18 00:00:00,yfii,0.1344666756585222,0.000774274707882,0.179585651802832,0.7908114157573857,0
2021-12-18 02:00:00,bond,0.099402728601278,0.0463845027919559,0.12382036766262207,0.8646776525034444,0
2021-12-18 04:00:00,cfx,0.0593720374426829,-0.0371004396661206,0.16940706823116541,0.3096804593175244,0
2021-12-18 06:00:00,beam,0.0582759687602297,0.0170524627326561,0.06597373864019347,0.8513201808456305,0
2021-12-18 08:00:00,tct,0.25130323344517,0.1426354439060713,0.30628697899894586,0.8276337851287892,0
2021-12-18 10:00:00,dock,0.1868946878760994,0.0902604633962178,0.23375473130356514,0.9091463779313871,0
2021-12-18 12:00:00,cfx,0.2095327567310866,0.0639438526973952,0.30482060713183495,0.8798110957967251,0
2021-12-18 14:00:00,gxs,0.1512404368814008,0.0595880592633497,0.24894994195269424,0.6344697738907685,0
2021-12-18 16:00:00,dock,0.0806604614304769,0.0487574222353417,0.18935905045764823,0.5281412242985475,0
2021-12-18 18:00:00,tru,0.7243688612248261,0.03318957639197,0.9624534606572084,0.712726139777114,0
2021-12-18 20:00:00,farm,0.2233791510490182,0.0284614796650267,0.415484648565927,0.5253278428245871,0
2021-12-18 22:00:00,kp3r,0.1133492134002422,0.0067961135248837,0.18625917634162728,0.7387817324693684,0
2021-12-19 00:00:00,rgt,0.0728234525662649,0.0092759052988431,0.13406251264381686,0.6025671119241848,0
2021-12-19 02:00:00,gxs,0.1781120952874688,0.1037220904063671,0.21558399149708937,0.8916762050609889,0
2021-12-19 04:00:00,sun,0.1147822873417516,0.0145580833686574,0.21356603435954424,0.4446205140856703,0
2021-12-19 06:00:00,gxs,0.0381058344946471,-0.0040326935134075,0.08496641874172581,0.4097230424072401,0
2021-12-19 08:00:00,bnx,0.1113321843519636,0.0078983540031943,0.18889837265902173,0.5746799207854517,0
2021-12-19 10:00:00,tru,0.1294853062276104,0.048916976848237,0.2772839651685874,0.41728076806352565,0
2021-12-19 12:00:00,voxel,0.2379130563337982,0.0544113885344773,0.25746172391399125,0.9064825667524947,0
2021-12-19 14:00:00,beam,0.0685287433814003,0.0391048319279414,0.102679402775484,0.48752941202213645,0
2021-12-19 16:00:00,audio,0.1343607704559603,0.0404823650317861,0.19960939788708812,0.7243387664664218,0
2021-12-19 18:00:00,dcr,0.3534273279902458,0.061684870735603,0.530022521319818,0.7504979162627359,0
2021-12-19 20:00:00,reef,0.1153112604487406,-0.016516738311834,0.13784512390521503,0.9537034167326343,0
2021-12-19 22:00:00,one,0.0663698174598087,-0.0211601794048047,0.11911687858057697,0.7202761104151401,0
2021-12-20 00:00:00,pyr,0.0620075464579606,0.0055709326801341,0.1118589520680773,0.664451990095787,0
2021-12-20 02:00:00,dusk,0.0931450891318181,0.0428109342467908,0.1223382969959676,0.8592829746846052,0
2021-12-20 04:00:00,any,0.0848600484435192,-0.0399764362047611,0.1324169105257122,0.7200215268387019,0
2021-12-20 06:00:00,dusk,0.1200525476999068,-0.0950234138618666,0.1838852728898832,0.6099312652021253,0
2021-12-20 08:00:00,perl,0.1012674117970998,0.0775135063215373,0.24308655456467698,0.45729241512535723,0
2021-12-20 10:00:00,rad,0.081906180523378,0.08497265344191,0.09827667038683047,0.7180649407305894,0
2021-12-20 12:00:00,gxs,0.08595039819114,0.0117816194370552,0.11341384768910695,0.6713906006352605,0
2021-12-20 14:00:00,any,0.1533598135979285,0.0737680010513584,0.21691457539385184,0.9176186344247116,0
2021-12-20 16:00:00,dusk,0.1056569207475415,0.0056216782121496,0.17677942143093447,0.7993763884100097,0
2021-12-20 18:00:00,one,0.0882264086841463,0.0245624722687238,0.1056128206557298,0.924554780668415,0
2021-12-20 20:00:00,og,0.080801523659676,0.0457977214145884,0.19927524102032743,0.43403874406824267,0
2021-12-20 22:00:00,fet,0.0436892484283554,-0.0025517983338346,0.04961756705609843,0.9802648342936776,0
2021-12-21 00:00:00,mdt,0.1069411483027427,-0.0115735241795581,0.178544639538594,0.8609452501781195,0
2021-12-21 02:00:00,mc,0.1041565331994815,-0.0272087928783976,0.12578140264977877,0.861045194390263,0
2021-12-21 04:00:00,bnx,0.0734022234263434,0.0429246671172954,0.20314652565442595,0.32042938998697645,0
2021-12-21 06:00:00,fet,0.0932229977154579,0.019210151783799,0.1690731444884437,0.5484915080481052,0
2021-12-21 08:00:00,rlc,0.0799717616260652,0.0410370576392131,0.09154235215330468,0.85817580344791,0
2021-12-21 10:00:00,ant,0.0709697248579371,0.0054930092718127,0.15207857165303362,0.7066273130261137,0
2021-12-21 12:00:00,alpaca,0.068792563573134,-0.0024168413685324,0.08044358176979736,0.9346618646297075,0
2021-12-21 14:00:00,rare,0.1158256459431776,0.0328796181927667,0.20668197136966993,0.6241520726520409,0
2021-12-21 16:00:00,rndr,0.178544324675968,-0.1469439308104359,0.19319274948863252,0.9684118632446369,0
2021-12-21 18:00:00,rndr,0.1469439308104359,0.0578611532919239,0.22929719103773447,0.7999367437391359,1
2021-12-21 20:00:00,jasmy,0.2309320348887857,-0.0323679214728705,0.4732021185912306,0.46866837230808406,0
2021-12-21 22:00:00,near,0.0424630186487709,0.0038413368951746,0.0596071827606922,0.7067431852174284,0
2021-12-22 00:00:00,dusk,0.0835379116122525,-0.0106451956523918,0.14660599441528263,0.7097448174050521,0
2021-12-22 02:00:00,ant,0.1162689764171958,0.0076631530333957,0.14291595632623585,0.8847275298061041,0
2021-12-22 04:00:00,req,0.0810182153874757,0.0380480287118365,0.14994124922853988,0.6035379649733734,0
2021-12-22 06:00:00,ocean,0.3516045758880877,0.1310723502469787,0.6012009006755067,0.6166032061273147,0
2021-12-22 08:00:00,req,0.0782537228771492,0.0379308306946512,0.08202968614542755,0.7215180391074703,0
2021-12-22 10:00:00,jasmy,0.0789954957223408,-0.0781995406635588,0.13919463158773546,0.588561594805378,0
2021-12-22 12:00:00,rndr,0.105522217235819,0.0734733976834117,0.12458565939714844,0.9817615980927038,0
2021-12-22 14:00:00,dusk,0.0601267041382373,-0.0407565651794032,0.10210983916882278,0.6746705366079854,0
2021-12-22 16:00:00,dia,0.0663513893036382,0.0195254670428565,0.08462427586502878,0.8669789584453401,0
2021-12-22 18:00:00,ant,0.1019221880214968,0.0105379734489619,0.14719301281290417,0.7792658325255138,0
2021-12-22 20:00:00,axs,0.0456741325791142,-0.0072800636819577,0.06708753759313647,0.8477030054311447,0
2021-12-22 22:00:00,sushi,0.0578668797426455,-0.0047406677297194,0.07553057354546852,0.9955736177373351,0
2021-12-23 00:00:00,amp,0.0365158147812435,0.0207987831334123,0.053777599464432835,0.6809398439024287,0
2021-12-23 02:00:00,near,0.1424086219962331,-0.0388201852377798,0.1630406159351742,0.9282506241978655,0
2021-12-23 04:00:00,coti,0.2100196249327924,-0.0403316369228412,0.3264285448536659,0.6180411826971541,0
2021-12-23 06:00:00,c98,0.0500404256975847,0.0329074957230435,0.07556137184115513,0.663147326077109,0
2021-12-23 08:00:00,gala,0.0583112715718858,0.0177208121568252,0.07902002005397545,0.726618266134351,0
2021-12-23 10:00:00,near,0.1087169284908571,0.0138141820799346,0.12746799424567484,0.8802399008904166,0
2021-12-23 12:00:00,gxs,0.0644183469437521,0.0276171510269847,0.07915084778662296,0.8382163783900575,0
2021-12-23 14:00:00,ant,0.063678497954839,-0.1929404795841326,0.09518090314060353,0.6508906128835992,0
2021-12-23 16:00:00,ant,0.1929404795841326,0.050178018637342,0.23042396184544328,0.8545740575740172,1
2021-12-23 18:00:00,mbox,0.1611656663048931,0.0055077318157164,0.2686359213924039,0.6608636692980814,0
2021-12-23 20:00:00,pyr,0.0976978340575422,0.0087085898108031,0.1663193789251013,0.6848571181748849,0
2021-12-23 22:00:00,cvx,0.1204655980853477,0.0373964334446878,0.2153623398191224,0.5504907692785637,0
2021-12-24 00:00:00,tribe,0.1322447424482835,0.0461273821124233,0.1490645825081426,0.9561196916266232,0
2021-12-24 02:00:00,ant,0.0678056361125101,-0.0160332915636856,0.11934135808805342,0.8188855878839081,0
2021-12-24 04:00:00,dent,0.1676664255140669,-0.0367004492130478,0.18535492874452547,0.9619018011280692,0
